gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346598.712992,251,1.0,0.4185515766287196,0.25087384233106924,346598.712992-0,-45.26023170711224,71.69979872522362,225.65535985163876,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5066526327188134,0.8565532223112955,-0.09808000360538116,,,,,,
346598.72100799996,252,1.0,0.41906522736474194,0.249015609361108,346598.72100799996-0,-44.68539976224503,71.86346901231559,224.1422968262428,208.06608465229445,-356.5768124304241,274.6953616543293,-0.505502968829079,0.8568805628854796,-0.101106129656173,,,,,,
346598.729464,252,1.0,0.41222859479723234,0.2544669837413024,346598.729464-0,-48.2221514172692,69.49907020372478,222.01061727910624,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5125764721391273,0.852151765268298,-0.10536948875044615,,,,,,
346598.860244,256,0.9915550351142883,0.40613695921350124,0.26036805866266144,346598.860244-0,-51.53800432935574,67.37168694761505,221.09137990748326,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5192081779633003,0.8478969987560784,-0.10720796349369208,,,,,,
346598.86599099997,256,0.985592246055603,0.4074786971939575,0.2589916338920272,346598.86599099997-0,-50.79413252156667,67.84313428977396,221.22483902058548,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5177204343477222,0.8488398934403961,-0.10694104526748772,,,,,,
346598.873263,256,0.9892145991325378,0.40588856951319247,0.26075081540108025,346598.873263-0,-51.70649086208729,67.28345851018497,221.21003909964838,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5195451510287634,0.8477205418812183,-0.10697064510936195,,,,,,
346598.881091,256,0.9987877011299133,0.40617222281228493,0.2599927013485992,346598.881091-0,-51.43645499861083,67.38569475185443,220.71180472773526,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5190050793018105,0.8479250143645571,-0.10796711385318815,,,,,,
346598.889103,257,0.9696388840675354,0.40535368890151685,0.2582741982041922,346598.889103-0,-51.26447282047218,67.10195078576658,217.73952296800047,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5186611149455332,0.8473575264323815,-0.11391167737265778,,,,,,
346598.89722,257,0.9834204316139221,0.40368377871774624,0.25971911829020866,346598.89722-0,-52.106979686799406,66.5199477532554,217.25749858057145,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5203461286781876,0.8461935203673591,-0.11487572614751573,,,,,,
346598.905353,257,0.9990674257278442,0.4060369184751312,0.25992078092862125,346598.905353-0,-51.460200633341486,67.33900028901081,220.45984771503285,208.06608465229445,-356.5768124304241,274.6953616543293,-0.519052570571272,0.84783162543887,-0.10847102787859297,,,,,,
346598.912997,257,1.0,0.40692519338284366,0.2568379072042346,346598.912997-0,-50.44793029233247,67.64803549424545,218.09339631300736,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5170280298892539,0.8484496958493392,-0.11320393068264392,,,,,,
346598.92108,258,0.993604838848114,0.4076644055447456,0.2585766998451283,346598.92108-0,-50.63754147906016,67.90875380374314,220.98839855505616,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5174072522627091,0.8489711324683347,-0.10741392619854631,,,,,,
346598.929085,258,0.9926697015762329,0.41291723670761904,0.25393967695499875,346598.929085-0,-47.87541397466538,69.73830651212484,222.2609393576525,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5118829972539196,0.8526302378850981,-0.10486884459335366,,,,,,
346598.941078,258,0.9943193197250366,0.4121321762407361,0.25563583758574493,346598.941078-0,-48.51929384052235,69.46841969482892,223.22300279020536,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5131707569856336,0.8520904642505062,-0.10294471772824798,,,,,,
346598.949005,259,0.980011522769928,0.4134953676290919,0.2529506071943691,346598.949005-0,-47.4611958787732,69.93545768082055,221.84564690628474,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5110545610621353,0.8530245402224894,-0.10569942949608915,,,,,,
346598.95704199997,259,0.9895450472831726,0.41351017956351244,0.2529820834738601,346598.95704199997-0,-47.46330479449341,69.94090348473708,221.89982074919487,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5110587788935756,0.8530354318303225,-0.10559108181026888,,,,,,
346598.96547,259,0.994312047958374,0.41512546695916247,0.2518235946582542,346598.96547-0,-46.662575416831544,70.50088095219104,222.5613655062051,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5094573201382521,0.8541553867652304,-0.10426799229624845,,,,,,
346598.972986,259,0.9714877009391785,0.4163901894140872,0.2538272032904323,346598.972986-0,-46.66084992967342,70.95373274419558,226.4064215006432,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5094538691639358,0.8550610903492394,-0.0965778803073723,,,,,,
346598.981082,259,0.9980579018592834,0.4177789137754635,0.2525032394559501,346598.981082-0,-45.88263571040079,71.43668915677466,226.58621610782657,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5078974407253904,0.8560270031743976,-0.09621829109300552,,,,,,
346598.989028,260,0.9864166378974915,0.4209274569768137,0.24884274703494347,346598.989028-0,-43.97393263706505,72.5193024442134,226.19429069428492,208.06608465229445,-356.5768124304241,274.6953616543293,-0.504080034578719,0.8581922297492751,-0.09700214192008881,,,,,,
346598.997255,260,0.9859026074409485,0.417420877666412,0.2531139925384861,346598.997255-0,-46.14110262940585,71.31282405201205,226.85014323853375,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5084143745634006,0.8557792729648724,-0.09569043683159113,,,,,,
346599.005368,260,0.9987253546714783,0.4142776307041613,0.2537078745360306,346599.005368-0,-47.366723465901885,70.21458807607337,223.67398387447025,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5108656162363926,0.8535828010129952,-0.10204275555971817,,,,,,
346599.01295299997,260,1.0,0.4114106031529786,0.25374268728485183,346599.01295299997-0,-48.32327970360555,69.20696353478905,220.1731646151166,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5127787287118,0.8515675519304264,-0.10904439407842548,,,,,,
346599.02498399996,261,1.0,0.41382441047426616,0.2506199216341115,346599.02498399996-0,-46.831578200319285,70.02672759931562,219.58999797374548,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5097953257052275,0.8532070800594797,-0.11021072736116766,,,,,,
346599.033605,261,0.9578059911727905,0.4138997214062152,0.25287897306443796,346599.033605-0,-47.31008222903728,70.077304664893,222.26180603758996,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5107523337626634,0.8533082341906343,-0.10486711123347872,,,,,,
346599.041208,261,0.9816250801086426,0.4129301313871449,0.25246578639006934,346599.041208-0,-47.53923780539262,69.73197359293806,220.59602625555573,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5112106449153743,0.8526175720467245,-0.10819867079754722,,,,,,
346599.049022,261,1.0,0.41192149440724274,0.2523819492231427,346599.049022-0,-47.848052734057404,69.37441317391239,219.2561364436264,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5118282747727037,0.8519024512086731,-0.11087845042140591,,,,,,
346599.05697599996,262,0.991359531879425,0.41096705880329315,0.2524683368022884,346599.05697599996-0,-48.17217793353154,69.03729158531439,218.17468181166146,208.06608465229445,-356.5768124304241,274.6953616543293,-0.512476525171652,0.8512282080314771,-0.11304135968533574,,,,,,
346599.065081,262,1.0,0.4101956678993307,0.2530903632834903,346599.065081-0,-48.55846087058535,68.77136937364253,217.92594320433977,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5132490910457597,0.8506963636081334,-0.11353883689997912,,,,,,
346599.073171,262,0.9881805181503296,0.40600209683543287,0.25788117090247853,346599.073171-0,-50.97649148326826,67.32804014276383,218.11250458653,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5180851522711254,0.8478097051463761,-0.11316571413559863,,,,,,
346599.081021,262,0.9905403852462769,0.40790855362459433,0.25564249385950744,346599.081021-0,-49.86419074589287,67.98703287254159,217.9722244475887,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5158605507963746,0.8491276906059314,-0.11344627441348129,,,,,,
346599.089149,263,0.988148033618927,0.4100782710330695,0.25446317573417476,346599.089149-0,-48.914132376716026,68.74291860815777,219.33929202333928,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5139604340580209,0.8506394620771639,-0.11071213926198005,,,,,,
346599.096952,263,1.0,0.41246172245220325,0.2540266237999015,346599.096952-0,-48.04563456014796,69.5787566031313,221.79717393741797,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5122234384248848,0.852311138067111,-0.10579637543382273,,,,,,
346599.109043,263,1.0,0.41359930835033676,0.2534027203690131,346599.109043-0,-47.527590497869795,69.97500406018196,222.48979612921823,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5111873503003285,0.8531036329812123,-0.1044111310502221,,,,,,
346599.117199,264,0.9897423386573792,0.41316115691372374,0.25294122105434513,346599.117199-0,-47.5700317897888,69.8176493089224,221.42305207024447,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5112722328841665,0.8527889234786932,-0.10654461916816971,,,,,,
346599.125207,264,1.0,0.4128610911292074,0.2535905612679936,346599.125207-0,-47.815373641780155,69.71659402516275,221.79346269229336,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5117629165881492,0.8525868129111739,-0.10580379792407191,,,,,,
346599.136052,264,0.9914454221725464,0.4138052662257072,0.25422546065512475,346599.136052-0,-47.64191462605635,70.05086314904884,223.68315199116176,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5114159985567015,0.8532553511589459,-0.10202441932633517,,,,,,
346599.14122399996,264,1.0,0.41404706317791307,0.25529331474540795,346599.14122399996-0,-47.79730105858863,70.13652470708575,225.2013644270528,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5117267714217661,0.8534266742750198,-0.09898799445455304,,,,,,
346599.148947,264,0.9841444492340088,0.414747021955568,0.25377945300636284,346599.148947-0,-47.22232783052851,70.37929052925074,224.3335447938593,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5105768249656459,0.8539122059193498,-0.10072363372094012,,,,,,
346599.157228,265,0.9904407262802124,0.41571741285615676,0.25368208410050386,346599.157228-0,-46.865432639677266,70.71856414267432,225.41470976672628,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5098630345839434,0.854590753146197,-0.09856130377520618,,,,,,
346599.165345,265,0.9893898367881775,0.4168282342298583,0.2531802404182918,346599.165345-0,-46.366294376446234,71.10588076633024,226.20125436544222,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5088647580574813,0.8553653863935088,-0.09698821457777419,,,,,,
346599.173004,265,0.9896958470344543,0.4161770950494526,0.2546601066260086,346599.173004-0,-46.91658903877902,70.87900551484006,227.09956538935768,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5099653473821469,0.8549116358905285,-0.09519159252994322,,,,,,
346599.180949,265,0.9813886284828186,0.41523133589238836,0.2559419022736096,346599.180949-0,-47.52960374015072,70.54655771741466,227.4040226085338,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5111913767848904,0.8542467402956776,-0.09458267809159107,,,,,,
346599.193058,266,0.985221803188324,0.4160446842234032,0.2550181416642693,346599.193058-0,-47.041158260711114,70.83217706036555,227.34717989634882,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5102144858260111,0.8548179789815795,-0.09469636351596104,,,,,,
346599.201165,266,0.999965488910675,0.4175248961775609,0.25431716949010974,346599.201165-0,-46.36064646374285,71.34835505137522,228.35866421826202,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5088534622320746,0.8558503349635987,-0.09267339487213459,,,,,,
346599.209055,266,0.9896959662437439,0.4171135657887752,0.25355257007164933,346599.209055-0,-46.3448275334037,71.20596368590452,226.97760584951337,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5088218243713963,0.8555655522326573,-0.09543551160963198,,,,,,
346599.216991,267,1.0,0.419994948676796,0.2536610221306952,346599.216991-0,-45.31312247988626,72.20770793701342,230.61801501987344,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5067584142643614,0.8575690407348752,-0.0881546932689118,,,,,,
346599.225079,267,0.9929587244987488,0.4213534369263725,0.2502248660556309,346599.225079-0,-44.09819753279106,72.67937772330043,228.30249577184654,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5043285643701709,0.8585123803074491,-0.09278573176496563,,,,,,
346599.23314799997,267,1.0,0.42055211636337636,0.2512946181590501,346599.23314799997-0,-44.616444748015454,72.40306786757031,228.5672613750002,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5053650588006198,0.857959760595989,-0.09225620055865823,,,,,,
346599.241149,267,1.0,0.419993278796982,0.25010357322324084,346599.241149-0,-44.576695150223344,72.20120922105275,226.51825129783188,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5052855596050355,0.8575560433029538,-0.0963542207129949,,,,,,
346599.249102,267,0.9797544479370117,0.4196275629788539,0.2482120074001547,346599.249102-0,-44.3160922354576,72.05227287377033,223.89827492005895,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5047643537755042,0.857258170608389,-0.10159417346854076,,,,,,
346599.257052,268,0.9801614880561829,0.4205135883113284,0.24732186322222494,346599.257052-0,-43.81243621375742,72.35367188295965,223.94252574326038,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5037570417321038,0.8578609686267675,-0.10150567182213785,,,,,,
346599.26519999997,268,1.0,0.4213914382716639,0.24746103107971784,346599.26519999997-0,-43.52082985861267,72.66698922582896,225.15968575736744,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5031738290218143,0.8584876033125062,-0.09907135179392383,,,,,,
346599.277139,268,1.0,0.4216661867011222,0.24851219298681404,346599.277139-0,-43.63310171878794,72.77649570756364,226.70310841381968,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5033983727421648,0.8587066162759757,-0.09598450648101932,,,,,,
346599.28497599997,269,0.9648523330688477,0.41912853735804456,0.2504739445275972,346599.28497599997-0,-44.968334011733134,71.89983699257522,225.89634659666905,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5060688373280552,0.8569532988459988,-0.09759803011532057,,,,,,
346599.293083,269,0.9869093298912048,0.420357113002006,0.25046417517267017,346599.293083-0,-44.51760219821588,72.33131008425676,227.37408126236522,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5051673737010206,0.8578162450293618,-0.09464256078392817,,,,,,
346599.301215,269,1.0,0.41690312602919366,0.2509834654219728,346599.301215-0,-45.867188829212864,71.1203376743942,223.77345663122003,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5078665469630146,0.8553943002096366,-0.10184381004621859,,,,,,
346599.309027,269,0.9951651096343994,0.41494783657109185,0.2534156022412024,346599.309027-0,-47.07328769740502,70.44838364007256,224.16435535171067,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5102787446993989,0.8540503921409934,-0.10106201260523733,,,,,,
346599.31719599996,269,1.0,0.4169545817409929,0.25087213534561437,346599.31719599996-0,-45.825276656826105,71.1374884833944,223.70856486922958,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5077827226182411,0.8554286018276372,-0.10197359357019946,,,,,,
346599.325031,270,0.9970988035202026,0.4168148627172483,0.2517157512099075,346599.325031-0,-46.05569738052196,71.09489476987943,224.50541488365056,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5082435640656329,0.8553434144006072,-0.10037989354135748,,,,,,
346599.333192,270,0.9767832159996033,0.4176399323387608,0.25211304025589576,346599.333192-0,-45.84918976743768,71.38665999581326,225.9685755379722,208.06608465229445,-356.5768124304241,274.6953616543293,-0.5078305488394643,0.8559269448524749,-0.0974535722327143,,,,,,
346599.34135999996,270,1.0,0.41792592183103405,0.25190376385830837,346599.34135999996-0,-45.70250338846307,71.48599082268379,226.07705034170453,208.06608465229445,-356.5768124304241,274.6953616543293,-0.507537176081515,0.8561256065062159,-0.09723662262524961,,,,,,
