gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346973.047945,262,0.9680984616279602,0.6004167698820388,0.3022024751416226,346973.047945-0,56.658234558796266,51.51492743335234,212.7844732900803,235.68347225814696,-409.48258245409033,139.0873896010487,-0.35805047539870144,0.9219950197748852,0.14739416737806324,,,,,,
346973.056017,262,0.9653236269950867,0.5974890271117539,0.30541993116259236,346973.056017-0,55.29319659399971,50.738366552726234,214.29394876365188,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3607805513282945,0.9204418980136331,0.15041311832520637,,,,,,
346973.063995,263,0.9488807916641235,0.5982328958445235,0.3023370054024148,346973.063995-0,55.05684241123686,51.09217908529149,211.50913787522987,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3612532596938202,0.9211495230787636,0.14484349654836232,,,,,,
346973.07197399996,263,0.9861161112785339,0.5948839678221632,0.306963734772115,346973.07197399996-0,53.73430792467457,50.13806157415286,214.2097243718338,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3638983286669448,0.9192412880564863,0.1502446695415702,,,,,,
346973.084242,263,0.9740726351737976,0.5926403315946795,0.309356113587688,346973.084242-0,52.653994611570596,49.538069404889995,215.24677168479565,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36605895529315274,0.9180413037179607,0.15231876416749396,,,,,,
346973.09188699996,263,0.9945522546768188,0.5961246271840882,0.3080267812750427,346973.09188699996-0,54.93122467578496,50.286535128650655,216.16516532863525,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36150449516472405,0.919538235165482,0.15415555145517312,,,,,,
346973.10001,264,0.9883235096931458,0.5954805385872379,0.3050100745883053,346973.10001-0,53.68933967488999,50.39129045503387,212.53231264430931,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36398826516651395,0.9197477458182484,0.14688984608652128,,,,,,
346973.108069,264,0.9738298058509827,0.5908241767978025,0.3075423862539003,346973.108069-0,50.87730748863211,49.3390383716802,212.09014109711055,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3696123295390297,0.917643241651541,0.1460055029921237,,,,,,
346973.116069,264,0.9323156476020813,0.5935341952770112,0.30266372326473723,346973.116069-0,51.67634078224103,50.178516238159716,208.75122465943568,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36801426295181194,0.9193221973845,0.13932767011677397,,,,,,
346973.123851,264,0.9688278436660767,0.5935523862459626,0.3015115888377281,346973.123851-0,51.40743767648442,50.251875145540964,207.5459286917329,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3685520691633251,0.9194689151992625,0.13691707818136842,,,,,,
346973.131978,265,0.9803845882415771,0.5932386601328751,0.30164819564483714,346973.131978-0,51.21340364131561,50.18376243491667,207.48070185365066,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36894013723366276,0.919332689778014,0.13678662450520393,,,,,,
346973.139974,265,0.9921445846557617,0.5976184772916948,0.29695941627710576,346973.139974-0,53.22462569452159,51.286652047969085,205.42351736757968,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36491769312725075,0.9215384690041188,0.13267225553306197,,,,,,
346973.147879,265,0.9801530241966248,0.6009102480813205,0.2941861652749178,346973.147879-0,54.909787591661825,52.06450415122953,204.62487336601765,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36154736933297027,0.9230941732106396,0.1310749675299379,,,,,,
346973.155952,265,1.0,0.6002088902534723,0.29124937448067856,346973.155952-0,53.62924773745763,52.04972207062889,201.08893163245477,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3641084490413786,0.9230646090494384,0.12400308406281219,,,,,,
346973.16794899997,266,0.9943723678588867,0.6031117058446116,0.2897290821937306,346973.16794899997-0,55.33168850888893,52.68477592340179,201.33340914311668,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3607035674985161,0.9243347167549842,0.12449203908413596,,,,,,
346973.176011,266,0.991824209690094,0.6042922167422493,0.2889260703387513,346973.176011-0,55.975833849101946,52.94950022743831,201.23023797693065,235.68347225814696,-409.48258245409033,139.0873896010487,-0.35941527681809005,0.9248641653630573,0.1242856967517639,,,,,,
346973.184096,266,0.9726146459579468,0.6038858424953585,0.2900765939670842,346973.184096-0,55.990897095770265,52.82614406610634,202.18429772488236,235.68347225814696,-409.48258245409033,139.0873896010487,-0.35938515032475343,0.9246174530403932,0.12619381624766732,,,,,,
346973.191958,266,0.978890597820282,0.6046370298396728,0.2903423696216275,346973.191958-0,56.61463771664782,52.965282615934655,202.93349040701034,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3581376690829983,0.9248957301400501,0.12769220161192332,,,,,,
346973.200036,267,0.992246687412262,0.6027333745839378,0.2897111576197511,346973.200036-0,55.051553544834206,52.60990118556242,201.0764733633073,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3612638374266255,0.9241849672793054,0.1239781675245172,,,,,,
346973.208088,267,0.9740738868713379,0.6006513407050103,0.29102949345123197,346973.208088-0,53.891372704577975,52.146093988186124,201.14057345213902,235.68347225814696,-409.48258245409033,139.0873896010487,-0.363584199107138,0.9232573528845529,0.12410636770218066,,,,,,
346973.216274,267,0.9673475027084351,0.599147060079949,0.2907738789271811,346973.216274-0,52.74213395933137,51.85575521361005,199.9101233396854,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3658826765976312,0.9226766753354007,0.12164546747727338,,,,,,
346973.224262,267,0.9810066223144531,0.5981663785929033,0.2929024465519564,346973.224262-0,52.58487870178851,51.579433357904975,201.51112397398393,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3661971871127169,0.9221240316239906,0.12484746874587052,,,,,,
346973.23202299996,268,0.9808043837547302,0.5926666325917539,0.29567152093673366,346973.23202299996-0,49.355004775881355,50.37843960693539,200.80888176301,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3726569349645313,0.9197220441220514,0.12344298432392256,,,,,,
346973.240093,268,0.9062907099723816,0.5939345621101061,0.29708991793793693,346973.240093-0,50.599978491261595,50.56231534798047,203.14043278656354,235.68347225814696,-409.48258245409033,139.0873896010487,-0.37016698753377075,0.9200897956041416,0.1281060863710297,,,,,,
346973.252292,268,0.9889523983001709,0.5950942230533371,0.2961644337270628,346973.252292-0,51.201588716420844,50.83265185136975,202.9334522142305,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3689637670834523,0.92063046861092,0.12769212522636358,,,,,,
346973.260011,268,0.973732590675354,0.5944450221671979,0.2977607632576975,346973.260011-0,51.13047379556056,50.62891537010853,204.18424304605665,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3691059969251728,0.9202229956483976,0.13019370689001591,,,,,,
346973.26809699996,269,0.9911642074584961,0.5918960781048529,0.29910340961122317,346973.26809699996-0,49.63358431977409,50.065922722144535,203.8995072057593,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3720997758767457,0.9190970103524697,0.1296242352094212,,,,,,
346973.276102,269,0.9327021241188049,0.5927184028147223,0.29891354605557796,346973.276102-0,50.17466240797046,50.23507554564753,204.2499278512361,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3710176197003529,0.9194353159994757,0.1303250765003748,,,,,,
346973.28406599996,269,0.9289816617965698,0.5940729735203386,0.2989866992065924,346973.28406599996-0,51.164525612301475,50.493578775913875,205.22882463852463,235.68347225814696,-409.48258245409033,139.0873896010487,-0.369037893291691,0.9199523224600085,0.13228287007495187,,,,,,
346973.29208399996,269,0.9426764249801636,0.5953170759140396,0.29933222319118025,346973.29208399996-0,52.149683089256996,50.715324282808865,206.4166913075541,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3670675783377799,0.9203958134737983,0.13465860341301084,,,,,,
346973.299952,270,0.9098933339118958,0.5956220155463823,0.29991023392788363,346973.299952-0,52.51581761065833,50.741786923311224,207.22798045636307,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36633530929497726,0.920448738754803,0.13628118171062875,,,,,,
346973.307957,270,1.0,0.5933080838502176,0.30150059035710075,346973.307957-0,51.22767587892912,50.20576571314564,207.3712218118045,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36891159275843566,0.9193766963344717,0.13656766442151166,,,,,,
346973.315926,270,0.9804641008377075,0.5961151157692429,0.30175071465187553,346973.315926-0,53.33897046050697,50.72687784268584,209.4985770467979,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36468900359527995,0.9204189205935523,0.1408223748914984,,,,,,
346973.32399999996,270,0.9243319034576416,0.5986649707840546,0.3015146624691102,346973.32399999996-0,55.16622940074399,51.227416613932576,210.919289129766,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36103448571480595,0.9214199981360457,0.1436637990574346,,,,,,
346973.335827,271,0.9715180993080139,0.5967686142370597,0.30395078417508603,346973.335827-0,54.379365010396185,50.7071284284998,212.26013516177008,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36260821449550157,0.9203794217651803,0.14634549112144277,,,,,,
346973.343873,271,0.990993082523346,0.5965815745636055,0.3036605870486573,346973.343873-0,54.16660028863916,50.69158643863733,211.82912091322294,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36303374393901555,0.9203483377854553,0.14548346262434855,,,,,,
346973.352068,271,1.0,0.5961354171818718,0.3041477962663496,346973.352068-0,53.95854650331327,50.57428003238715,212.05131656841036,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36344985150966735,0.9201137249729547,0.14592785393472332,,,,,,
346973.35995799996,271,0.989109218120575,0.5927608702263215,0.30596263140807034,346973.35995799996-0,51.916322236749124,49.81402475817845,211.7252666096169,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36753430004279564,0.9185932144245376,0.14527575401713644,,,,,,
346973.36785599997,272,0.9954911470413208,0.5948157224870143,0.30473248570725586,346973.36785599997-0,53.127531814068874,50.285586406712866,211.79612023886187,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36511188088815616,0.9195363377216065,0.1454174612756264,,,,,,
346973.375933,272,0.996627151966095,0.5937462101034119,0.304291544014898,346973.375933-0,52.23084562119146,50.11383621869521,210.6154660686248,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36690525327391105,0.919192837345571,0.14305615293515223,,,,,,
346973.384592,272,1.0,0.5936267020887148,0.3043033185000261,346973.384592-0,52.146075924882524,50.09048399543286,210.54801331360972,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3670747926665289,0.9191461328990465,0.14292124742512202,,,,,,
346973.391914,272,0.9728361368179321,0.5930310769383286,0.30598938728934033,346973.391914-0,52.12148681748394,49.86279592359659,211.93531931865584,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36712397088132603,0.9186907567553737,0.14569585943521435,,,,,,
346973.40001,273,1.0,0.5925701593806654,0.3049939250831937,346973.40001-0,51.54104368368286,49.844881006107755,210.57058559786108,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36828485714892817,0.9186549269203962,0.14296639199362476,,,,,,
346973.407922,273,1.0,0.5919042621877443,0.30435675865812284,346973.407922-0,50.90154991579291,49.76143884299546,209.4476772521526,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3695638446847081,0.9184880425941715,0.14072057530220777,,,,,,
346973.420786,273,0.981117844581604,0.5910612992751882,0.30503758733253405,346973.420786-0,50.45261977210461,49.557460370036154,209.59817155188256,235.68347225814696,-409.48258245409033,139.0873896010487,-0.37046170497208475,0.9180800856482529,0.14102156390166773,,,,,,
346973.42812299996,273,1.0,0.5916711581231603,0.3049921123834304,346973.42812299996-0,50.8848442378457,49.67552703584937,209.9626149723931,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36959725604060256,0.9183162189798793,0.1417504507426888,,,,,,
346973.436049,274,0.9719105362892151,0.5943108755749261,0.3040235620424838,346973.436049-0,52.57947357465258,50.23834168466118,210.7085985766521,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3662079973669888,0.9194418482775031,0.14324241795120676,,,,,,
346973.443873,274,1.0,0.5978655527797822,0.3020123011947218,346973.443873-0,54.69985895647753,51.043522261542705,210.92497441371842,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3619672266033389,0.9210522094312661,0.14367516962533947,,,,,,
346973.452396,274,1.0,0.5953549954868808,0.3043476960625614,346973.452396-0,53.430298940841084,50.41353083904505,211.74649635057935,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3645063466346118,0.9197922265862706,0.1453182134990613,,,,,,
346973.460034,274,1.0,0.5954467383082459,0.3057250503430423,346973.460034-0,53.84356844067054,50.334105466267715,213.26867355868137,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36367980763495283,0.919633375840716,0.14836256791526534,,,,,,
346973.46806,275,1.0,0.5953815163909207,0.30527402586541985,346973.46806-0,53.6819874463996,50.35409825239941,212.74664973279945,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36400296962349477,0.9196733614129796,0.14731852026350153,,,,,,
346973.476064,275,1.0,0.5955890661895039,0.30475710284070734,346973.476064-0,53.70640800221969,50.429365481259254,212.33592700014242,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3639541285118546,0.9198238958706991,0.14649707479818744,,,,,,
346973.484066,275,0.9867315292358398,0.5945074507428963,0.3067856027316639,346973.484066-0,53.4096176514706,50.08118758177886,213.76926958035128,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3645477092133527,0.9191275400717382,0.14936375995860515,,,,,,
346973.49199199997,275,0.9852617979049683,0.5952920320624407,0.3059696085728718,346973.49199199997-0,53.78973071776832,50.28747767466325,213.42552650024842,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36378748308075726,0.9195401202575071,0.1486762737983994,,,,,,
346973.503862,276,1.0,0.5943858185694453,0.30752351850295034,346973.503862-0,53.502356130971066,50.00323380505449,214.47190779493172,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3643622322543518,0.9189716325182895,0.15076903638776604,,,,,,
346973.512029,276,1.0,0.5963783981815484,0.30665138471136844,346973.512029-0,54.77346669170265,50.43970500139085,214.8703651804412,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36182001113288864,0.9198445749109624,0.15156595115878504,,,,,,
346973.520028,276,0.9911892414093018,0.5944622539414756,0.3074203635269762,346973.520028-0,53.53369211107861,50.025253230153396,214.41339133455878,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3642995602941367,0.9190156713684873,0.15065200346702015,,,,,,
346973.527906,276,1.0,0.59174788049268,0.3088417557434029,346973.527906-0,51.86789436209506,49.41338191442776,214.09623713937708,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36763115579210387,0.9177919287370361,0.15001769507665677,,,,,,
346973.53598,277,1.0,0.5940558633218476,0.30678454455151727,346973.53598-0,53.073957753890284,49.99707032425613,213.46624341858066,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3652190290085134,0.9189593055566929,0.1487577076350639,,,,,,
346973.544005,277,1.0,0.5919094296769037,0.3074537621680248,346973.544005-0,51.65202144877759,49.54777251708316,212.73220155706542,235.68347225814696,-409.48258245409033,139.0873896010487,-0.3680629016187387,0.9180607099423469,0.14728962391203343,,,,,,
346973.552113,277,0.9940440654754639,0.5919828654362643,0.3068676823672458,346973.552113-0,51.564468642310516,49.60407138555888,212.1602078977695,235.68347225814696,-409.48258245409033,139.0873896010487,-0.36823800723167294,0.9181733076792985,0.1461456365934417,,,,,,
